user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_09350,410.83,8,2.0,15.9,0.5,3.0,0.5456599060741185
user_09351,157.21,9,6.0,10.283333333333333,0.16666666666666666,3.0,0.45463668627076187
user_09352,133.56,9,2.0,30.3,1.0,9.0,0.47549084423139343
user_09353,375.0,18,1.0,12.9,1.0,5.0,0.2908584467318774
user_09354,217.94,11,2.0,17.05,1.0,3.0,0.4308593655856118
user_09355,214.82,7,1.0,6.0,1.0,13.0,0.37988489311134416
user_09356,229.32999999999998,11,4.0,29.125,0.0,6.0,0.4527553641527102
user_09357,111.4,10,6.0,11.766666666666666,0.0,6.0,0.451279592911066
user_09358,451.38,13,3.0,7.566666666666667,0.3333333333333333,7.0,0.3831896233904096
user_09359,269.13,9,3.0,14.733333333333334,0.3333333333333333,5.0,0.47041343360126375
user_09360,243.96,8,2.0,25.8,0.5,3.0,0.5005818245092237
user_09361,61.38,6,1.0,56.2,0.0,7.0,0.5565372219177549
user_09362,247.69,13,3.0,4.733333333333333,1.0,4.0,0.44637604198538305
user_09363,262.72,14,1.0,27.9,1.0,2.0,0.35088830983515007
user_09364,306.94,13,4.0,12.225,0.75,9.0,0.351319711502591
user_09365,552.32,16,5.0,20.72,0.8,0.0,0.230218020406564
user_09366,390.43,13,2.0,19.6,1.0,4.0,0.3613491807390274
user_09367,151.68,8,3.0,26.066666666666666,0.3333333333333333,5.0,0.5380559562483664
user_09368,295.42,9,1.0,5.9,0.0,5.0,0.46950018129586424
user_09369,404.52,12,3.0,13.6,0.0,8.0,0.4426022429644345
user_09370,436.42,19,2.0,16.0,0.0,4.0,0.27467829755770284
user_09371,226.0,10,1.0,17.3,1.0,3.0,0.4320219879323631
user_09372,377.9,20,1.0,34.2,1.0,8.0,0.31392486776525136
user_09373,275.28999999999996,10,2.0,14.95,0.5,6.0,0.4477798791656879
user_09374,274.11,8,5.0,23.94,0.6,4.0,0.5255015203877736
user_09375,258.96,14,2.0,8.05,0.0,6.0,0.3544746549478804
user_09376,115.11,10,0.0,0.0,0.0,9.0,0.5243157453353203
user_09377,130.09,8,2.0,31.05,0.5,7.0,0.5674691527147554
user_09378,250.06,16,5.0,11.9,0.4,10.0,0.3471018005293313
user_09379,161.02,11,3.0,16.066666666666666,0.3333333333333333,7.0,0.4206157908139106
user_09380,202.03,8,3.0,13.733333333333334,0.3333333333333333,3.0,0.5335451481896393
user_09381,238.39,9,3.0,14.966666666666667,0.3333333333333333,6.0,0.4577719105329656
user_09382,448.34,16,2.0,33.55,0.5,6.0,0.33384443126396307
user_09383,531.21,21,3.0,8.033333333333333,0.3333333333333333,2.0,0.2830428239989591
user_09384,109.35,6,5.0,8.46,0.8,8.0,0.5610399788783854
user_09385,63.47,5,3.0,28.066666666666666,0.3333333333333333,2.0,0.7595938266689545
user_09386,255.7,12,0.0,0.0,0.0,4.0,0.41595390979452285
user_09387,252.14,11,4.0,20.7,0.5,7.0,0.43769243898726723
user_09388,280.88,10,2.0,8.35,1.0,5.0,0.4769088506226097
user_09389,387.6,20,6.0,13.1,1.0,8.0,0.3596860094550719
user_09390,454.48,16,3.0,14.733333333333334,0.3333333333333333,4.0,0.3094408087648033
user_09391,172.07999999999998,9,3.0,26.866666666666664,0.6666666666666666,9.0,0.4435385972929656
user_09392,267.87,8,2.0,13.299999999999999,0.5,9.0,0.5154602849657167
user_09393,86.31,7,1.0,33.2,1.0,5.0,0.6226722005531928
user_09394,276.33,10,0.0,0.0,0.0,4.0,0.457327729652832
user_09395,303.51,14,3.0,13.9,0.3333333333333333,7.0,0.3596422837462571
user_09396,233.99,9,1.0,26.7,1.0,3.0,0.4320468772082933
user_09397,192.76,7,3.0,30.266666666666666,1.0,10.0,0.5466249015816831
user_09398,107.22,3,4.0,14.9,0.5,1.0,0.6339128266154979
user_09399,220.42,14,1.0,44.9,0.0,7.0,0.3672817073084538
user_09400,282.56,10,3.0,36.63333333333333,0.6666666666666666,7.0,0.4762669992432056
user_09401,271.71,10,5.0,19.18,0.0,7.0,0.46306986900383945
user_09402,261.43,17,1.0,42.6,1.0,2.0,0.321927379896073
user_09403,128.54,6,6.0,13.133333333333333,1.0,2.0,0.6711688875355459
user_09404,132.62,6,4.0,10.325,0.25,6.0,0.6311366392916536
user_09405,239.77,12,7.0,18.771428571428572,0.14285714285714285,6.0,0.39330253681396843
user_09406,135.84,7,4.0,10.15,0.5,5.0,0.5831357779836144
user_09407,230.59,9,2.0,21.75,1.0,3.0,0.44357767622644895
user_09408,319.09,14,2.0,20.049999999999997,0.5,1.0,0.34217296614902204
user_09409,334.08,14,2.0,27.8,0.5,6.0,0.34070749672066847
user_09410,434.82,14,6.0,17.266666666666666,0.5,5.0,0.3390783096176172
user_09411,150.16,6,0.0,0.0,0.0,7.0,0.7747450711395828
user_09412,130.8,6,2.0,13.399999999999999,1.0,3.0,0.6381402144332976
user_09413,215.85,11,3.0,15.200000000000001,0.0,11.0,0.4072667055099732
user_09414,457.97,22,6.0,20.26666666666667,0.0,8.0,0.31276514070235245
user_09415,141.95000000000002,14,0.0,0.0,0.0,4.0,0.49134332411984644
user_09416,320.01,12,2.0,14.950000000000001,0.5,5.0,0.4085469806378472
user_09417,173.57999999999998,13,3.0,17.5,0.6666666666666666,1.0,0.3898795116341647
user_09418,342.7,12,2.0,1.95,0.5,5.0,0.4249902915521674
user_09419,101.77,5,1.0,87.0,1.0,8.0,0.47572411889836563
user_09420,223.29000000000002,10,0.0,0.0,0.0,2.0,0.47760457436359105
user_09421,55.59,4,3.0,7.3,0.3333333333333333,4.0,0.8275883592803259
user_09422,376.51,16,4.0,18.225,1.0,5.0,0.30974714846532736
user_09423,113.96000000000001,9,3.0,27.066666666666666,1.0,8.0,0.49562361166506463
user_09424,251.77999999999997,13,2.0,11.75,0.0,10.0,0.3771785423151772
user_09425,177.76,10,6.0,8.133333333333335,0.3333333333333333,6.0,0.44736747050446385
user_09426,392.87,13,3.0,16.666666666666668,1.0,8.0,0.35146295562881186
user_09427,135.27,5,7.0,9.457142857142857,0.42857142857142855,6.0,0.6589200518455914
user_09428,212.81,14,6.0,24.316666666666666,0.3333333333333333,3.0,0.3672290290656013
user_09429,223.17000000000002,12,2.0,21.75,0.5,5.0,0.3970642351847405
user_09430,179.66,9,3.0,20.533333333333335,0.6666666666666666,4.0,0.46859423447911747
user_09431,114.39,8,4.0,16.2,0.5,4.0,0.5435829385697215
user_09432,340.3,10,5.0,29.32,1.0,1.0,0.44439155878956366
user_09433,279.69,13,2.0,46.35,0.0,2.0,0.355164943276739
user_09434,358.07,24,10.0,38.1,0.2,20.0,0.5648017441677364
user_09435,297.38,12,4.0,38.1,0.5,5.0,0.4438120824684071
user_09436,288.89,14,2.0,19.55,1.0,5.0,0.3604060819400865
user_09437,253.69,11,4.0,12.975,0.0,6.0,0.45274010973451695
user_09438,198.59,9,7.0,24.285714285714285,0.42857142857142855,4.0,0.44905202595355137
user_09439,223.85999999999999,10,3.0,31.266666666666666,0.0,5.0,0.4591739575879227
user_09440,440.40999999999997,14,2.0,13.4,0.0,5.0,0.3428056664991646
user_09441,325.76,12,4.0,16.799999999999997,0.5,7.0,0.41061548002001225
user_09442,303.5,12,1.0,25.9,1.0,2.0,0.39332518990168536
user_09443,228.57,14,6.0,25.066666666666666,0.5,1.0,0.36127578538173866
user_09444,225.93,11,1.0,14.8,1.0,5.0,0.4372656537678564
user_09445,690.88,17,2.0,11.45,0.5,6.0,0.2537915603934922
user_09446,230.06,10,3.0,33.06666666666666,0.0,7.0,0.4469748542399804
user_09447,213.58,9,2.0,15.399999999999999,0.5,4.0,0.44655941435666496
user_09448,237.82999999999998,11,5.0,18.0,0.6,4.0,0.4386260210821831
user_09449,426.16,19,4.0,10.525,0.25,6.0,0.28936863593309153
user_09450,275.3,11,4.0,13.25,1.0,10.0,0.47326397017135996
user_09451,155.09,7,1.0,56.1,0.0,1.0,0.6227201105205974
user_09452,215.55,7,3.0,37.4,0.3333333333333333,9.0,0.5868060878221008
user_09453,251.93,11,3.0,12.733333333333334,0.3333333333333333,6.0,0.4373184911534039
user_09454,568.11,22,4.0,17.950000000000003,0.0,16.0,0.29253938703535215
user_09455,113.27000000000001,8,1.0,3.8,1.0,4.0,0.5387384314357938
user_09456,278.75,11,1.0,4.4,1.0,3.0,0.4693351832462395
user_09457,101.49,4,2.0,11.15,0.0,8.0,0.6357036647763616
user_09458,279.72,12,4.0,21.8,0.0,3.0,0.44171299731007446
user_09459,147.48000000000002,8,2.0,7.05,0.5,4.0,0.5315544386921701
user_09460,218.56,12,2.0,15.399999999999999,1.0,6.0,0.4036753397430008
user_09461,527.09,15,2.0,19.5,0.5,2.0,0.3005419071021289
user_09462,259.12,12,2.0,64.85,0.0,6.0,0.3822396125307357
user_09463,202.09,9,5.0,17.380000000000003,0.2,4.0,0.45170894779242987
user_09464,228.7,11,3.0,22.433333333333334,0.6666666666666666,6.0,0.4219238383251697
user_09465,378.4,15,6.0,11.183333333333332,0.6666666666666666,6.0,0.34417634591714635
user_09466,302.96000000000004,13,4.0,9.275,0.75,4.0,0.3640787420905178
user_09467,175.19,9,5.0,8.0,0.2,3.0,0.4620248000847733
user_09468,773.3,24,8.0,11.25,0.25,10.0,0.4497580588364583
user_09469,449.57,12,1.0,12.1,1.0,8.0,0.43784750461037397
user_09470,180.49,7,3.0,15.966666666666667,0.0,4.0,0.5378042830388864
user_09471,302.46,13,2.0,12.149999999999999,0.0,11.0,0.3533205199989036
user_09472,266.4,14,2.0,10.3,1.0,5.0,0.3560269276705381
user_09473,296.34,16,2.0,6.85,1.0,7.0,0.34029197419342017
user_09474,221.06,10,3.0,16.099999999999998,0.6666666666666666,3.0,0.43227398462017047
user_09475,235.7,10,3.0,41.06666666666667,1.0,5.0,0.42289655349719185
user_09476,192.76,13,2.0,15.95,0.5,5.0,0.36915280758566127
user_09477,356.89,17,3.0,39.300000000000004,0.3333333333333333,5.0,0.344473231669259
user_09478,128.55,7,4.0,34.875,0.5,8.0,0.6170992014340767
user_09479,306.87,11,2.0,29.8,0.0,6.0,0.4183699784201961
user_09480,166.8,4,0.0,0.0,0.0,5.0,0.8025466283937384
user_09481,375.74,16,1.0,29.5,0.0,5.0,0.30309317048417583
user_09482,137.93,6,1.0,8.6,0.0,8.0,0.5208001627512273
user_09483,164.99,4,1.0,25.7,1.0,5.0,0.6744133552776853
user_09484,142.46,9,5.0,14.559999999999999,0.4,5.0,0.48096768841451687
user_09485,268.45,12,3.0,25.133333333333336,0.0,6.0,0.41594625603803237
user_09486,51.269999999999996,6,6.0,22.3,0.16666666666666666,4.0,0.8224613796201687
user_09487,228.52,12,4.0,5.2,0.5,5.0,0.48434281229188964
user_09488,792.49,34,6.0,14.4,0.3333333333333333,10.0,0.2983614093249302
user_09489,505.16,18,4.0,15.524999999999999,0.25,5.0,0.2900893026870208
user_09490,79.76,7,3.0,12.366666666666667,0.0,7.0,0.5525262253219938
user_09491,230.31,12,1.0,19.1,1.0,6.0,0.3962069808072524
user_09492,459.87,19,6.0,18.400000000000002,0.3333333333333333,5.0,0.2892395819238591
user_09493,155.76,7,2.0,26.1,0.0,10.0,0.5619607648360769
user_09494,157.04000000000002,11,2.0,9.05,1.0,5.0,0.4283437711023978
user_09495,270.04,14,2.0,36.9,0.5,4.0,0.373063724512023
user_09496,75.74000000000001,5,2.0,22.7,0.5,5.0,0.73756252754473
user_09497,306.18,14,2.0,18.4,0.5,7.0,0.3638026738941757
user_09498,238.06,11,2.0,4.65,0.0,5.0,0.49986638019526913
user_09499,132.2,6,3.0,58.43333333333333,0.3333333333333333,6.0,0.7016136470759118
user_09500,342.61,18,2.0,3.55,0.0,4.0,0.42067036821402715
user_09501,156.35,7,2.0,35.15,0.0,2.0,0.6175007665253354
user_09502,186.73,11,2.0,8.7,0.5,5.0,0.4126388878410341
user_09503,252.12,9,1.0,45.0,0.0,10.0,0.45125228348207796
user_09504,190.55,10,2.0,10.75,0.0,3.0,0.43304759530479386
user_09505,460.62,17,2.0,28.299999999999997,0.5,10.0,0.3071671207949722
user_09506,244.12,11,2.0,20.1,0.0,0.0,0.45589448971714097
user_09507,183.3,7,1.0,8.3,0.0,4.0,0.4960725047908872
user_09508,398.14,17,2.0,31.2,0.5,8.0,0.3128473311232578
user_09509,414.99,12,1.0,4.8,1.0,4.0,0.4850932339993171
user_09510,162.42,10,2.0,12.6,0.0,8.0,0.4240624054709457
user_09511,248.97,9,4.0,16.85,0.5,6.0,0.4518376329854108
user_09512,375.79,13,4.0,9.725,0.25,3.0,0.35402096225608504
user_09513,278.45,10,6.0,20.816666666666666,0.5,10.0,0.4465538015674224
user_09514,169.29,7,2.0,20.15,0.0,7.0,0.5789478877977511
user_09515,83.56,5,1.0,10.8,0.0,4.0,0.7106182275643085
user_09516,702.0,26,2.0,24.2,1.0,24.0,0.5162289177773982
user_09517,148.53,5,1.0,7.7,1.0,4.0,0.6093020903911012
user_09518,185.99,11,4.0,19.7,0.5,7.0,0.4377121739763366
user_09519,256.42,9,5.0,9.040000000000001,1.0,8.0,0.46724578640142306
user_09520,237.44,9,2.0,13.9,1.0,12.0,0.43194885708893305
user_09521,330.86,13,2.0,13.15,0.5,5.0,0.37400441917835736
user_09522,217.4,10,2.0,25.3,0.0,2.0,0.43907559707699306
user_09523,377.72,18,3.0,31.0,0.3333333333333333,5.0,0.307927021422655
user_09524,217.07,8,2.0,51.1,0.5,5.0,0.5102693208147756
user_09525,387.08,12,4.0,15.575000000000001,0.75,6.0,0.42274536472864205
user_09526,209.59,11,3.0,13.833333333333334,0.3333333333333333,2.0,0.42428842936363614
user_09527,109.61,6,5.0,27.560000000000002,0.2,3.0,0.6246918402355471
user_09528,202.39999999999998,13,5.0,21.34,0.4,0.0,0.35592109130382865
user_09529,278.75,12,7.0,13.257142857142856,0.5714285714285714,4.0,0.45969837229377075
user_09530,163.17000000000002,7,5.0,10.959999999999999,0.4,8.0,0.5663545870710237
user_09531,500.32,14,3.0,9.700000000000001,0.3333333333333333,4.0,0.32204148762609924
user_09532,142.17999999999998,6,1.0,40.7,1.0,9.0,0.691529388478935
user_09533,236.44,14,2.0,17.45,1.0,2.0,0.36115800551854016
user_09534,399.49,19,2.0,19.35,0.5,5.0,0.2995707635676083
user_09535,120.49000000000001,7,3.0,13.6,1.0,5.0,0.6001817611967325
user_09536,822.1,45,9.0,10.066666666666666,1.0,24.0,0.23532811313063082
user_09537,192.6,8,2.0,20.15,0.5,5.0,0.5186448950702528
user_09538,339.09,18,2.0,19.3,0.5,4.0,0.30279886253612953
user_09539,130.79,8,2.0,22.700000000000003,1.0,5.0,0.5554149166656377
user_09540,274.17,13,1.0,23.7,0.0,3.0,0.34853198710272715
user_09541,388.36,13,3.0,10.5,0.3333333333333333,8.0,0.35383661806101346
user_09542,191.32,8,1.0,16.2,1.0,4.0,0.5274523200089295
user_09543,311.18,16,6.0,35.6,0.3333333333333333,10.0,0.3427956936000396
user_09544,542.86,16,2.0,40.55,0.5,7.0,0.36155117491893385
user_09545,57.18,6,1.0,13.8,1.0,2.0,0.7713030619069439
user_09546,161.52,10,1.0,65.3,0.0,4.0,0.37013553486301626
user_09547,187.85999999999999,9,4.0,7.375,0.75,5.0,0.44443715491027125
user_09548,366.33,11,1.0,13.5,0.0,6.0,0.43202103230245503
user_09549,298.29,12,1.0,7.3,0.0,5.0,0.46307499225328996
user_09550,257.0,14,1.0,11.4,0.0,4.0,0.35715662874751447
user_09551,142.69,10,3.0,41.0,1.0,2.0,0.4801906068569381
user_09552,644.54,22,3.0,33.03333333333333,0.6666666666666666,6.0,0.2677219881421906
user_09553,364.41,16,4.0,11.525,0.75,8.0,0.30691664814947583
user_09554,390.03,12,3.0,9.700000000000001,0.3333333333333333,4.0,0.4382908162329377
user_09555,315.91,15,5.0,12.5,0.6,3.0,0.3364954823599017
user_09556,274.56,10,4.0,24.325000000000003,0.25,4.0,0.4453727974833561
user_09557,240.83,9,6.0,22.5,0.3333333333333333,8.0,0.4778880246919639
user_09558,491.13,14,3.0,8.9,0.6666666666666666,0.0,0.26062852337794207
user_09559,313.86,11,3.0,25.5,0.6666666666666666,5.0,0.4069728050238265
user_09560,234.10999999999999,12,0.0,0.0,0.0,6.0,0.4015795508780696
user_09561,356.88,9,4.0,18.85,0.25,2.0,0.4406786674154776
user_09562,70.63,5,0.0,0.0,0.0,3.0,0.8436145860602448
user_09563,226.42,8,2.0,20.3,0.5,5.0,0.5135466866802357
user_09564,275.96,16,5.0,22.46,0.4,3.0,0.3497454074533613
user_09565,185.91,8,0.0,0.0,0.0,4.0,0.5886427062904236
user_09566,235.42000000000002,7,4.0,15.3,0.75,11.0,0.5778425926547837
user_09567,86.71000000000001,5,4.0,25.299999999999997,0.75,6.0,0.6417787830688348
user_09568,246.55,14,2.0,16.15,0.5,7.0,0.36742665482944853
user_09569,95.14,5,2.0,25.4,0.0,14.0,0.6255252738319609
user_09570,290.81,12,3.0,34.6,0.6666666666666666,7.0,0.41353300215626215
user_09571,160.05,5,4.0,22.95,0.5,11.0,0.6619791559168984
user_09572,140.96,11,5.0,26.360000000000003,0.0,4.0,0.4618623082714203
user_09573,296.99,13,2.0,20.0,0.0,3.0,0.36767253600562577
user_09574,203.88,9,4.0,15.55,1.0,2.0,0.4527816122122176
user_09575,415.96,16,3.0,10.166666666666666,1.0,7.0,0.3014597357423316
user_09576,179.42000000000002,9,4.0,14.625,0.0,11.0,0.42722966173420673
user_09577,263.47,11,2.0,16.1,0.5,6.0,0.4125923900022236
user_09578,290.71000000000004,12,2.0,25.35,0.5,3.0,0.40551041613748073
user_09579,162.31,10,3.0,29.599999999999998,0.6666666666666666,5.0,0.43365380918769125
user_09580,257.3,13,3.0,18.8,0.6666666666666666,2.0,0.3799552520541733
user_09581,94.43,9,2.0,4.4,0.5,5.0,0.6120346155555039
user_09582,147.93,10,3.0,11.066666666666668,0.3333333333333333,4.0,0.4544448664473834
user_09583,229.18,13,4.0,16.7,0.75,4.0,0.37965120697074356
user_09584,183.85,10,3.0,8.533333333333333,0.3333333333333333,8.0,0.4578055016496374
user_09585,224.7,11,1.0,46.4,1.0,3.0,0.40849726661062374
user_09586,181.39,8,1.0,25.9,0.0,9.0,0.5229268331625846
user_09587,149.26999999999998,16,2.0,12.8,0.0,6.0,0.3874013125413624
user_09588,188.81,8,2.0,15.45,0.5,4.0,0.5261694843160415
user_09589,227.65,10,2.0,3.75,1.0,7.0,0.45826389987503124
user_09590,348.44,15,2.0,19.85,1.0,9.0,0.3181318144607362
user_09591,57.599999999999994,4,6.0,17.349999999999998,0.16666666666666666,10.0,0.6393447863220514
user_09592,307.65,14,1.0,34.4,0.0,7.0,0.33440981558841343
user_09593,271.94,14,4.0,9.15,0.25,7.0,0.3379968484084451
user_09594,281.77,12,4.0,17.175,1.0,5.0,0.4233509530099161
user_09595,315.94,10,2.0,11.15,0.5,5.0,0.4497833331391169
user_09596,317.88,13,3.0,17.066666666666666,0.0,7.0,0.37125651029771944
user_09597,195.72,10,2.0,34.75,1.0,2.0,0.4286331791199522
user_09598,268.01,15,2.0,25.95,0.0,8.0,0.35361519848326917
user_09599,267.09,12,2.0,9.1,0.0,4.0,0.4214695853456474
user_09600,144.24,5,4.0,9.9,0.0,11.0,0.6630475752098524
user_09601,287.45,12,2.0,6.65,0.0,11.0,0.43725921803101736
user_09602,333.34,13,3.0,29.866666666666664,0.3333333333333333,7.0,0.3563637056716984
user_09603,121.97,9,3.0,21.566666666666666,0.6666666666666666,1.0,0.4907181460550803
user_09604,304.05,10,3.0,21.133333333333336,0.6666666666666666,1.0,0.4204518485947982
user_09605,274.5,11,4.0,11.375,0.25,4.0,0.4665849799294011
user_09606,237.32,14,1.0,19.3,1.0,7.0,0.3707245056268511
user_09607,180.74,8,9.0,15.444444444444445,0.1111111111111111,1.0,0.40803184526293734
user_09608,229.12,6,4.0,18.575,0.75,9.0,0.5522949638242008
user_09609,344.79,15,5.0,7.040000000000001,0.6,6.0,0.32360986442171485
user_09610,833.98,21,1.0,32.5,0.0,6.0,0.18575180903808583
user_09611,329.71000000000004,17,2.0,9.7,0.5,5.0,0.3194611538444387
user_09612,311.75,18,2.0,21.200000000000003,0.0,2.0,0.3015286442645347
user_09613,231.04,11,2.0,6.8,1.0,4.0,0.4385340264455941
user_09614,221.65,9,0.0,0.0,0.0,10.0,0.4793024008585526
user_09615,222.14,9,2.0,16.65,1.0,5.0,0.4453140388465531
user_09616,498.71000000000004,25,3.0,8.466666666666667,0.3333333333333333,5.0,0.2799050005614806
user_09617,250.70999999999998,8,1.0,6.1,0.0,5.0,0.45086338223149836
user_09618,336.77,12,5.0,21.419999999999998,0.4,8.0,0.41215864054303336
user_09619,178.67,8,4.0,12.45,0.75,7.0,0.5402867448554844
user_09620,149.96,7,3.0,17.333333333333332,0.0,10.0,0.5649106580359544
user_09621,109.57000000000001,4,2.0,4.45,1.0,6.0,0.7604494674222693
user_09622,312.78,11,6.0,18.666666666666668,0.5,4.0,0.4504073788181783
user_09623,228.94,9,1.0,9.0,0.0,8.0,0.4628614174917758
user_09624,271.96,12,3.0,21.266666666666666,0.0,5.0,0.43162224394017207
user_09625,270.04,15,6.0,19.5,0.6666666666666666,2.0,0.3728263672751551
user_09626,437.71,13,4.0,14.4,0.75,6.0,0.35525289917677105
user_09627,231.32,12,7.0,14.185714285714285,0.8571428571428571,4.0,0.3765998677679913
user_09628,88.95,7,3.0,40.56666666666667,1.0,4.0,0.6757086027142398
user_09629,399.46,18,4.0,22.925,0.25,5.0,0.3026775363883448
user_09630,335.69,15,3.0,8.200000000000001,0.3333333333333333,1.0,0.3602755386225931
user_09631,237.42,12,6.0,20.26666666666667,0.6666666666666666,7.0,0.3983040636152706
user_09632,352.05,15,3.0,38.96666666666667,0.0,4.0,0.3398593203777771
user_09633,185.98,11,4.0,12.95,0.75,4.0,0.44326632021291174
user_09634,196.81,9,5.0,18.6,0.4,11.0,0.4220808667532326
user_09635,252.88,11,1.0,46.6,1.0,8.0,0.40921730115021704
user_09636,146.03,8,2.0,29.35,0.0,4.0,0.5611188387929174
user_09637,114.67,7,0.0,0.0,0.0,2.0,0.6044459439806547
user_09638,217.74,13,5.0,14.440000000000001,0.4,10.0,0.3723960330576685
user_09639,336.9,17,3.0,22.366666666666664,0.3333333333333333,8.0,0.32355732229545586
user_09640,167.76,7,6.0,17.816666666666666,0.6666666666666666,7.0,0.6074697200803659
user_09641,303.23,12,1.0,16.7,0.0,5.0,0.40130096473212373
user_09642,367.15,16,1.0,6.8,0.0,7.0,0.31106907623556534
user_09643,119.07,10,6.0,10.366666666666667,0.5,2.0,0.45774212543742665
user_09644,162.62,8,2.0,14.5,0.5,0.0,0.40300957265097437
user_09645,141.09,8,1.0,11.2,0.0,6.0,0.5145092694989641
user_09646,243.53,8,1.0,10.6,0.0,2.0,0.49599104886066725
user_09647,222.58,11,2.0,18.9,0.5,7.0,0.41484749765796924
user_09648,75.39,5,1.0,12.2,0.0,5.0,0.6835164841420327
user_09649,146.85,8,1.0,36.8,1.0,4.0,0.5728981226730396
user_09650,397.03,15,7.0,11.557142857142859,0.42857142857142855,6.0,0.35633710600125157
user_09651,296.86,14,2.0,13.55,0.0,3.0,0.35155482126637705
user_09652,356.39,14,3.0,21.866666666666664,0.3333333333333333,5.0,0.34867232345506016
user_09653,172.70000000000002,10,2.0,18.75,0.5,6.0,0.4471059289339702
user_09654,276.95,9,4.0,22.3,0.0,4.0,0.4871727816543299
user_09655,253.22,13,3.0,18.900000000000002,0.6666666666666666,5.0,0.3777594704017815
user_09656,379.43,16,3.0,18.2,0.6666666666666666,4.0,0.32026906533744076
user_09657,220.51000000000002,9,2.0,31.25,0.5,6.0,0.4719331677086451
user_09658,421.41,17,8.0,20.6375,0.375,8.0,0.4029066968663775
user_09659,188.64000000000001,8,1.0,14.6,1.0,7.0,0.5325287023683285
user_09660,196.43,7,2.0,8.2,0.0,6.0,0.4817078923779407
user_09661,717.13,26,10.0,10.82,0.4,8.0,0.17813610254279952
user_09662,245.96,9,4.0,15.475,0.25,7.0,0.4624709639052713
user_09663,226.35,11,4.0,21.175,0.5,3.0,0.43778070287507087
user_09664,225.01999999999998,15,1.0,4.6,1.0,7.0,0.4379939085906446
user_09665,110.44,7,0.0,0.0,0.0,4.0,0.6298044934690066
user_09666,730.46,28,10.0,14.2,0.2,4.0,0.16309525456241888
user_09667,96.52,5,2.0,5.75,1.0,11.0,0.6901100839887334
user_09668,181.7,10,1.0,14.8,0.0,4.0,0.4415645347008689
user_09669,206.4,12,0.0,0.0,0.0,2.0,0.40640955237903015
user_09670,175.24,8,2.0,18.85,0.5,3.0,0.5397242255182786
user_09671,278.34000000000003,12,5.0,17.660000000000004,0.2,6.0,0.4325755682461924
user_09672,234.79,16,1.0,9.3,1.0,3.0,0.34528743093623093
user_09673,237.35,12,4.0,20.2,1.0,5.0,0.4005400113416217
user_09674,121.46000000000001,9,5.0,16.240000000000002,0.6,10.0,0.4733781199977315
